AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
b4e5d519-bf88-4458-a1c5-11752d8df8c5,2026-02-08,0.42252481444529894,True
b4ea4d2f-2336-4f2f-ac30-c39aa256f82d,2026-02-08,0.00013992849841181209,False
b50a60d2-8435-4b7c-bd43-333577f38411,2026-02-08,0.00017776224898270548,False
b51394a8-e683-4e3f-8476-443d1ed7ccf6,2026-02-08,0.04093115011610825,False
b5328c5b-d2dd-40c1-844a-f683ffebae56,2026-02-08,0.001141545573674002,False
b53c23d0-2a99-4d1c-bf58-d29a35306abb,2026-02-08,7.682319795292183e-05,False
b545aba7-a3c7-481d-a2d5-6cf1a9e2ea4d,2026-02-08,0.00017515475726863683,False
b5486cf6-8874-464a-9d28-f496c6331044,2026-02-08,0.0020746748216560053,False
b5a6a3c7-a2c1-4237-9479-46b82da9282c,2026-02-08,0.0006582975506469503,False
b5c663d7-89d6-4c5f-9b56-e37cdd9fcff6,2026-02-08,0.3670927167178902,True
b63d493c-7b56-466d-a7e8-4cf89cae4e70,2026-02-08,0.009405420872326237,False
b64c5e54-4102-4d24-a50c-2e2dd8f7ae3f,2026-02-08,0.3189441081120148,False
b6513b87-6180-4ec5-b787-b19745eb4ffa,2026-02-08,0.002081378250186027,False
b6554dd1-7ee0-4224-92df-ee8c6775a1ee,2026-02-08,0.45251915684396915,True
b659107d-81c7-4ee6-b88a-b8e2cf488f89,2026-02-08,0.0005371355745330716,False
b65d2568-6a52-4ac6-805c-17c506ae3b79,2026-02-08,0.01902867693669062,False
b67c340a-d9b9-4555-804b-9e43286c951a,2026-02-08,0.11518117138721995,False
b6a54caf-abe5-44b6-b543-756133c77a3e,2026-02-08,0.0004477363383879393,False
b6bffdee-ee54-4c75-8d8f-96519d2334d1,2026-02-08,0.00029593987445939145,False
b6dc09ba-0464-4ea1-86c4-07f2989412d0,2026-02-08,0.0020853323142878966,False
b6e3cdd3-6dca-46af-94cb-b0796d96ec5f,2026-02-08,0.03279165020077078,False
b700e0b5-2188-45fa-8147-05ff58e97b78,2026-02-08,0.001482747306689391,False
b7011bd5-76d8-4b4e-81a7-898e279ff6e1,2026-02-08,0.0021293544443271046,False
b71de324-bf07-4715-a8a9-690f15dcd38d,2026-02-08,0.00017351457686139052,False
b71e9d10-6917-4365-8917-9c9acd4b3684,2026-02-08,0.2952676989353669,False
b729c099-73f6-4795-be92-dac7eee9491e,2026-02-08,0.0004431533341929699,False
b7385bdf-8fc3-4929-aa9d-51d234d473eb,2026-02-08,0.00039338626251385117,False
b742e09d-7089-41c1-8f4b-a4ed5ed2c03f,2026-02-08,0.0018783272912822222,False
b74ee445-fad7-48c7-b46e-e0bd63a10587,2026-02-08,0.1920927087988684,False
b763635d-a11f-4ffe-b997-ce34ee5d57e9,2026-02-08,0.00037077006040194183,False
b7646fd3-8c6f-471b-b9e9-ea68fa16ad65,2026-02-08,0.000627762339996739,False
b799fa55-70b3-4f1c-b1c2-d099f71beb26,2026-02-08,0.2027420820993894,False
b79e63de-228e-46b6-b7ad-3c7fc6c55058,2026-02-08,0.011536473334842853,False
b7aa4a34-b725-4537-98ea-a60699a0d4e9,2026-02-08,0.02272020736757389,False
b7ad8dc8-6494-437b-94a6-742317bcfc91,2026-02-08,0.0002853169644952618,False
b7b92944-d2c6-4bf4-a523-fc032913fcfe,2026-02-08,0.3399013102932438,True
b7bea99a-9ac7-4c75-b83c-8f0251008a9a,2026-02-08,0.005203859013024872,False
b7c2d509-f50f-481e-9cae-662719915241,2026-02-08,0.000722143816822847,False
b7c545d0-9c7a-49c0-a472-e69b0bef22ce,2026-02-08,0.29605492415096846,False
b7de0258-e84a-4627-b2c9-bbdc5b4d7c78,2026-02-08,0.5310161751527633,True
b7df16b3-f7e1-4e9d-a7fe-acf0845203e5,2026-02-08,0.006386909709998983,False
b801d474-cb33-4e25-a847-9dc1a54d0120,2026-02-08,0.0035265439723052667,False
b80c57fb-9321-48ea-a33c-b29eb0f23c04,2026-02-08,0.0010396064707692933,False
b817becd-32c4-427a-aac8-53689709a089,2026-02-08,0.0011681695458404923,False
b84e0842-4576-42ad-bf55-a29432604e8f,2026-02-08,0.003359481713697838,False
b858d841-e175-409b-a2fc-e315880b1940,2026-02-08,0.010743148702589632,False
b85afbbd-9ce6-4274-922d-e42f87e6ff1f,2026-02-08,0.002081378250186027,False
b85ba552-5ec3-4047-b8d9-7ff35bc9861e,2026-02-08,0.0008682364327623356,False
b86b4d8a-d0ec-4712-914b-99b609d3a49a,2026-02-08,0.17615067349334754,False
b86fc52d-b55f-4e0b-9e13-c1f0742ad6b6,2026-02-08,0.028014352231131842,False
b87caacd-0dec-4b0c-897b-0ce48bffd7be,2026-02-08,0.0012367939592034206,False
b8af5f76-5b5b-453d-8281-2738db44a98f,2026-02-08,0.6502788302153032,True
b8d5c7d3-f5c9-489c-956f-aaddcaf91285,2026-02-08,0.0007466279782275698,False
b8dfc269-bc51-47c9-8f73-84ac136a18c2,2026-02-08,0.4324509895699752,True
b8e6f53e-9b26-4257-8120-e30849624715,2026-02-08,0.0006512325782307358,False
b8f3ff80-4918-47f0-9e3d-5459892c9b98,2026-02-08,0.18514855875712824,False
b8fe7d4e-88a7-47f2-a78e-a76f377d3b2b,2026-02-08,0.00023411580539902188,False
b90cc569-b90f-4af8-9a23-a878a352c862,2026-02-08,0.0002667162052375179,False
b9310b0b-d6b6-4096-bb61-03b7e1a4a4bb,2026-02-08,0.01104602438155082,False
b93348c2-019c-496e-9396-e89b9c211f8e,2026-02-08,0.002229053881210404,False
b9572777-2f57-49c7-a496-1ed460c5a7a1,2026-02-08,0.00207737920713765,False
b981fb4b-fa37-49ca-806c-ce6615303cb3,2026-02-08,0.0003976367766380266,False
b99bcce7-419c-4d25-ab90-a4bca82884d9,2026-02-08,0.0001787408716250837,False
b9b03276-fb3f-41d3-b608-2ec136659f18,2026-02-08,0.4176221326623461,True
b9b7eb4e-9c37-41a3-9b79-36e9ad09e5c0,2026-02-08,0.04241252909599458,False
b9ddf6d2-5723-4157-ad1b-18a0571b0dcb,2026-02-08,0.0006659686095941493,False
b9f544af-ec43-4c35-b330-7ec34b0bcc47,2026-02-08,0.5910942397577214,True
ba409123-0a58-4a24-a763-2b82d7ed36b6,2026-02-08,0.0004154173420167698,False
ba42d098-2371-46e2-af34-72410148bfea,2026-02-08,0.42951608233836547,True
ba6535a7-0a76-43ca-8614-a3e324210b5d,2026-02-08,0.0005089283867324513,False
ba6a4943-563d-4d2f-a014-3dc7a139625e,2026-02-08,0.26643628929944835,False
baa29c11-f89d-47ed-8b17-e2d1ee318707,2026-02-08,0.4987932454381105,True
baaa3fee-c095-489e-ad01-6577f65057f2,2026-02-08,0.0007856225348778672,False
bacb1b72-2ee4-4163-8602-f79a118faed1,2026-02-08,0.7616631619988898,True
bae2fe39-64ec-48ef-89f4-e07764ff22d3,2026-02-08,0.5821607294622108,True
baf64177-1a93-4c0f-b649-8ef3d5d3036c,2026-02-08,0.003937851309671605,False
bafd0362-7015-4338-a33b-8a9f2a0cd18d,2026-02-08,0.605869488057479,True
bb2ff421-c5af-45f3-9fd4-05e76b300e3f,2026-02-08,0.31716987313814804,False
bb32f224-ad4f-4efa-8569-505dd9b4a250,2026-02-08,0.0006419982320369393,False
bb3c0956-56bc-46c4-adba-4c05924b5a51,2026-02-08,0.26330082031010754,False
bb4ed5bf-f3dd-463c-87d2-5e2f12971e95,2026-02-08,0.3419427220164648,True
bb603b1c-9293-457c-99fe-8b6237ae89d5,2026-02-08,0.00045846484140368897,False
bb87b7f0-e7c1-4c62-9862-21c4786124d6,2026-02-08,0.00022273410789145482,False
bb957336-ae53-494f-aefa-cb0be9c30954,2026-02-08,0.0001575629743925839,False
bba5859b-8b0e-4ebe-bc71-be461f775774,2026-02-08,0.0003659045613581037,False
bbb15c78-8111-434d-af55-9600152b4bee,2026-02-08,0.0005108798590435376,False
bbfe2cbe-5e71-4c46-87a7-8b9290c93c3a,2026-02-08,0.0001787408716250837,False
bc130a4d-4895-4b64-b072-efbe5e69321f,2026-02-08,0.6229184282638279,True
bc3a3ce8-bbbd-4abc-bddd-2194a67bc9f2,2026-02-08,0.7816086722594768,True
bc43e99f-b418-45b4-9cdd-7fb0b6448a84,2026-02-08,0.012907951387342622,False
bc53e7e9-f124-413e-9734-4759d40ebfcd,2026-02-08,0.37741179925850005,True
bc751516-2e00-4b62-8570-1f57e10f4c93,2026-02-08,0.007192318732679113,False
bc87f023-78c6-4078-b651-f625d2518b75,2026-02-08,0.32981387183846167,True
bcabe0de-40f5-478a-be91-7a2abebd2998,2026-02-08,0.00019700487679074976,False
bcc24931-924b-415e-8216-a8eec96d6e39,2026-02-08,0.00023813898183181918,False
bccead79-31a7-4899-ab3c-d355e5767a8e,2026-02-08,0.00027455176709444406,False
bccf8432-3f59-45ba-9ad2-d9eb4d53ad45,2026-02-08,0.0002805732907034003,False
bcddee18-4013-4bd5-8ef2-fd5ce5adb751,2026-02-08,0.001511827925777141,False
bceca0d9-885b-4291-8b2a-84d523632349,2026-02-08,0.05648402185892239,False
bcfa8475-7024-4f56-8ca7-fe29ebdd3e31,2026-02-08,0.03950255360890336,False
bd0ccc2d-5715-4461-8573-3f1cd01039d3,2026-02-08,0.00025931729030883005,False
bd230442-910e-4d2e-878e-fcfc0f628a60,2026-02-08,0.00023366515740426227,False
bd336363-d315-416c-896b-8e18b7fe450a,2026-02-08,0.002196252013554007,False
bd337c3e-5ffe-4260-a64c-403907a0c5b2,2026-02-08,0.028279274681506494,False
bd3d1c62-06f4-4e58-b3e6-d46c9b0d19a2,2026-02-08,0.23650114033783448,False
bd543e6f-cf96-42be-b8bf-c11561673319,2026-02-08,0.10131106648005779,False
bda0779a-8fdc-41a2-b188-78ec2c49c335,2026-02-08,0.3304194237619881,True
bdb0fc8c-e0b8-49b7-b605-c83336b7bfd8,2026-02-08,0.004162760726830115,False
bdc1353e-36bd-4480-9a01-0f8b8f89f5cf,2026-02-08,0.05424178085229697,False
bdca9c23-beb3-43f6-9759-1c5a7b163969,2026-02-08,0.1532766640248939,False
bdf5d860-705f-4fa3-84aa-8e17cfbdfd95,2026-02-08,0.04331719126008182,False
be1a2b76-19c0-4a0a-bac0-df8dfcc3ab0a,2026-02-08,0.24022325544149,False
be4b1a25-3976-4803-9b24-bcd714b4d6cf,2026-02-08,0.00023366515740426227,False
be9b982e-1a0e-4bb6-b3ec-a6406d9c8e97,2026-02-08,0.1585748339074932,False
beb3b99c-eb60-4507-a769-ffd3fbde8fc0,2026-02-08,0.3039602078379317,False
bec06967-3a50-4ff1-866f-069aa420aaa2,2026-02-08,0.04420539595815694,False
becbe207-7ea0-483d-8267-e33b75f286af,2026-02-08,0.008430671478914227,False
bed7311e-d3b7-443f-ab8b-04d936a1101a,2026-02-08,0.0024228781861879408,False
bedf74db-7416-4bed-9de3-d3483220b953,2026-02-08,0.0006791858734440481,False
bef5d9fc-2a3f-45f4-8de6-625801889a05,2026-02-08,0.5265603339261575,True
bf256096-68a1-49fb-924f-abb9702f6257,2026-02-08,0.0004442990912959692,False
bf2ba8f2-0ba8-4cb3-9d05-9b54f9b38a0d,2026-02-08,0.00211203924369596,False
bf4652af-7439-434e-8462-7592af9d91ae,2026-02-08,0.011023853603507494,False
bf6bba7c-bd93-47e8-bb8e-734bc243a8e9,2026-02-08,0.5702807271145857,True
bf6da52b-cdf9-40e4-9159-b32f03e64335,2026-02-08,0.00024165655724172401,False
bf6f711c-ec4b-4063-a633-69e9296ddc3d,2026-02-08,0.27631199702642323,False
bf79d464-2d9a-44a7-93aa-685128341eb3,2026-02-08,0.02057549474491519,False
bfa7138a-0aee-427d-8628-a7e5cab08f85,2026-02-08,0.0004977611591019483,False
bfad889d-ba67-4672-a9aa-5dc81f09953d,2026-02-08,0.0008121549734366008,False
bfe4491d-aa1c-4401-a71f-f0750541a786,2026-02-08,0.5465150629177781,True
bffb8cc0-fc34-4636-8828-8597a9dfe829,2026-02-08,0.001212256834156571,False
c01291b8-015a-40d1-94ca-7025388470d1,2026-02-08,0.0010756804241480436,False
c02c930d-1be2-4336-95e4-a4c43269a607,2026-02-08,0.0003456387600230761,False
c04714ad-4b11-4e85-ab39-65f2a8a8a12c,2026-02-08,0.0003369965967697028,False
c05b26f6-1842-41d2-9830-d90d787cb709,2026-02-08,0.0006701005665071618,False
c07687fc-8e46-4eff-b7c8-328dfa49f05d,2026-02-08,0.7066406915706951,True
c0cba454-d6c4-42fb-badd-fac701daaddf,2026-02-08,0.2495281857683036,False
c0d12775-7079-4fd6-a934-782a1db8bc86,2026-02-08,0.0021392162931182265,False
c0dbbb3a-b4ca-4d61-b622-59df07ecfadf,2026-02-08,0.0005385741007273978,False
c0ef4104-f0fe-48c6-99d6-ed46ecee58ba,2026-02-08,0.000481550603004597,False
c0f57277-c6aa-4d6b-a0aa-e2dde6c1bfd4,2026-02-08,0.6526226879442926,True
c0fb22c9-3519-4d15-89a7-f14692ab74a0,2026-02-08,0.5846378977433934,True
c11207fe-f8ee-417a-80fc-8eaa9fb308a6,2026-02-08,0.001212256834156571,False
c118ca70-732c-4257-b37a-0aa45a89f1cc,2026-02-08,0.32151077403285105,False
c1271737-ccd0-4216-9584-4b24655f1fe8,2026-02-08,0.7171849980001576,True
c12a8a3c-5d47-4dd2-ac26-cea406f84524,2026-02-08,0.00744719248017324,False
c13fa0c0-31c6-49d4-b823-60e8cf2064a3,2026-02-08,0.0004934010769020152,False
c1474f8b-f3d4-42a2-bda7-971e211dbc22,2026-02-08,0.030625842772764495,False
c164cbb9-0daf-464b-9406-1c2dce8e47e6,2026-02-08,0.3361436524450386,True
c16d7fd7-2e3e-44df-892f-11468f60f50d,2026-02-08,0.4515522097922951,True
c17ae5e8-c3ac-4e50-9f65-4b940ff5e318,2026-02-08,0.6118656899688363,True
c1a68b16-b494-4005-b756-7ba41a620473,2026-02-08,0.001212256834156571,False
c1b388c0-554f-48f5-9dc8-60881c0a1ddf,2026-02-08,0.0011756166413007681,False
c1c7258c-f7ee-4c75-81b6-6628fed4da66,2026-02-08,0.0006456261456140233,False
c1d3758a-6482-486c-a442-232a6707977c,2026-02-08,0.003002801399260626,False
c1db531e-a3c8-4d37-93ab-081554e2def3,2026-02-08,0.0138126745072871,False
c1e8daf9-1de9-4118-a0d5-b9159fd59d34,2026-02-08,0.0009121112192206884,False
c1ea18cb-ef1d-4938-ae37-9162e7a301a7,2026-02-08,0.36876078289894143,True
c2048822-ffbf-4508-876d-8231011972ac,2026-02-08,0.0006255547642887236,False
c234e2ee-636c-4c8c-a275-89682b233dfe,2026-02-08,0.002592242481752573,False
c23ab465-231a-4cb1-9c93-0cec7d2f8caa,2026-02-08,0.2529568131741633,False
c23e7e4a-ecc9-4bf1-af5f-7bbf746e6996,2026-02-08,0.0002882013729229313,False
c28d61f7-48e3-423f-b2a7-28d7343d4b02,2026-02-08,0.014406130308362176,False
c29cdfe7-c259-4615-bee1-0c19aed3725e,2026-02-08,0.6075654542620642,True
c2b4417f-c7f4-40c8-8c13-21c7e348f96d,2026-02-08,0.000546767392444992,False
c2c3666b-9e3f-4338-a390-a07583455f32,2026-02-08,0.6509668823266578,True
c30424ff-5fca-4025-bb02-31e60134fa61,2026-02-08,0.2942795116210626,False
c321630c-c8e3-46a1-a0c8-970f7133c251,2026-02-08,0.0004683715474539325,False
c343d004-57a2-4145-87d1-65f331f4f28e,2026-02-08,0.00035925668423222857,False
c35cf8a4-b9f9-40f3-a7f1-e973731e839e,2026-02-08,0.0008492106630426729,False
c38f206b-121e-4dd6-94f1-f34943ac7815,2026-02-08,0.00027796744528273067,False
c3954dcf-71fe-4637-ad99-94e2b391bd54,2026-02-08,0.01593141655584318,False
c3ea3baf-255a-4650-bbbf-265fe191c107,2026-02-08,0.0003268065691210071,False
c3f480ac-e299-42f7-b3e1-9b1610062e8b,2026-02-08,0.003461950070537149,False
c3fa0777-cf20-41e0-8d9b-04540e068027,2026-02-08,0.005107884532560448,False
c4107d72-e9c5-42b9-a9ea-08d58c75e183,2026-02-08,0.2853426286167483,False
c41599e6-ea19-49dd-a638-ce887879d764,2026-02-08,0.24237441766151566,False
c43aaf80-a993-4873-a7f3-114c68f7d5f2,2026-02-08,0.004420148069202146,False
c44c2b23-c0e2-42a9-93f0-6292f6019935,2026-02-08,0.5823597007865261,True
c44d66aa-a7a2-4302-8d75-f107c2066d6e,2026-02-08,0.25806874887966635,False
c46481d8-02ac-4f31-99ad-accd142ac959,2026-02-08,0.0016074504137214064,False
c47f2dfc-1fb7-4c8c-904e-10c0096b4420,2026-02-08,0.0004552023239438708,False
c4b3daaf-4a51-45de-a11e-e29e30fe7fd0,2026-02-08,0.2029642252046388,False
c4b70b6d-20e7-40a6-a434-85d0c795a6a1,2026-02-08,0.0009407378323238191,False
c4c3226e-deb4-4add-9bf7-6f4dd77a6344,2026-02-08,0.0005210067615205667,False
c5043447-74e3-409f-a8a3-2499d94de95a,2026-02-08,0.18392345466554955,False
c552b43b-96a6-4240-9019-3379334ec72c,2026-02-08,0.003034068880695554,False
c5720fce-1d95-4a13-8c1e-0599439d4f2d,2026-02-08,0.346430101262829,True
c5a0285c-6e79-4978-969b-1bbc6499b69a,2026-02-08,0.0281948610079621,False
c5b2a35c-675a-4e00-95a0-67f22f8f0bbe,2026-02-08,0.004067252446491195,False
c5bedd97-deeb-494d-9b54-6a2ae3b5ea94,2026-02-08,0.5377935686347622,True
c5cde880-0973-49e5-a22f-c110092ee86b,2026-02-08,0.10243375190194336,False
c5da6b5e-ebdc-4da9-9173-fe5f7c38d2ae,2026-02-08,0.5974431112595397,True
c5e4b1a1-a6b6-427e-98db-955a169022bf,2026-02-08,0.0021477992813312696,False
c5e5e4ac-8909-4910-bfdb-dbea4883bdcf,2026-02-08,0.0026069778399670017,False
c6090b48-696e-4ecc-a700-1c512b613a4b,2026-02-08,0.5199532823901554,True
c60f0293-90fc-430f-8620-28e4fec287c0,2026-02-08,0.0006262168749107162,False
c610650e-92ed-416d-85dd-378789622cfb,2026-02-08,0.8224876975234271,True
c62a3c7c-fd3c-4396-9f6b-53435e2fb8e7,2026-02-08,0.0004742354845397051,False
c6301a30-347f-4510-93d8-84b3c1ce834b,2026-02-08,0.45659958286070873,True
c63218f8-2e5e-47f4-8931-cac23e08a984,2026-02-08,0.38985155181524883,True
c69f38ed-449e-41b3-b49a-eb3066dafed5,2026-02-08,0.0018722114328649164,False
c6a3991d-e64e-492e-bbad-d0d116ffa84d,2026-02-08,0.12763726163334224,False
c6a40259-d107-403a-8175-2138c746ac3b,2026-02-08,0.0029080117236945013,False
c6a9fe90-d436-4940-a158-e91e1cf0e52a,2026-02-08,0.0004980706616299905,False
c6add37f-d8be-4ed4-8f58-025ea36ca31d,2026-02-08,0.00035331330285411604,False
c6c3573e-5466-41b1-adfd-9904d0876e35,2026-02-08,0.01010405272516148,False
c6d82a54-7628-4422-afd2-c9ea3aa99a25,2026-02-08,0.0007360582984629434,False
c6fe8a47-5eb7-4a3b-948d-81a952967d4e,2026-02-08,0.0008548324098603462,False
c72ff328-ef4c-42c8-aae3-b55b19b3c102,2026-02-08,0.018353798144828973,False
c7527475-7cfc-4d2f-bbe9-da01a26f5bca,2026-02-08,0.6431072614270814,True
c7673bae-a725-4afa-9a6f-43ef68b05459,2026-02-08,0.001286886352831989,False
c79bab6e-e296-42cd-afca-7641fbaf53ae,2026-02-08,0.21319505531769622,False
c7d0a996-d9e2-4fcb-a2d8-30849b008965,2026-02-08,0.5724417912577856,True
c7d7be2b-6fc4-41a6-a052-1c11ca69334d,2026-02-08,0.0017823078260119155,False
c7e1702f-c6f2-47fd-a0eb-fb6388fdf6f2,2026-02-08,0.0003299794241787293,False
c7e74d99-6465-4824-b3f7-f08e070e888e,2026-02-08,0.0001381811595400992,False
c7fc9b82-c32e-414b-813e-a88cbbeb6508,2026-02-08,0.0012123665179949235,False
c81808d4-5d37-4d2e-b438-0b287a50a6b7,2026-02-08,0.26914493155501384,False
c84865e3-8fbe-4f9d-8fc1-e273df4cd4ed,2026-02-08,0.0015421177484757922,False
c84bb469-13a9-4961-bd16-f74644239415,2026-02-08,0.00032104664469455855,False
c858ce11-9fba-4e82-bdc4-6bf59e053196,2026-02-08,0.00048632318615073603,False
c877864f-f369-4150-b90c-978ba5994687,2026-02-08,0.002009348931841717,False
c8927ad6-38b5-4363-81ec-aa35098e601a,2026-02-08,0.24483616746345724,False
c8a1c35d-2aca-49a2-b243-253ce5839914,2026-02-08,0.441567477246173,True
c8bd5b4f-4bf1-4864-ba25-33888ebbe260,2026-02-08,0.08566789651628301,False
c8db5dc8-6595-446b-9f2f-a0709122d9c9,2026-02-08,0.38105289723540176,True
c8dec3e8-859c-4553-97ab-31084c1563e8,2026-02-08,0.002058982485518615,False
c8e7ba0b-6be7-44ef-8767-939d8a562caf,2026-02-08,0.0008094940523512759,False
c8f26903-0cbd-4644-afcb-99c70aa43546,2026-02-08,0.0026304821566183415,False
c8f8defe-670e-41df-ac13-6803c626ca75,2026-02-08,0.0008269560468341516,False
c90783a0-b9e9-4d31-9277-6845b8a27fec,2026-02-08,0.0010953423440486678,False
c9148047-a060-4e9b-8968-2a948775fb01,2026-02-08,0.01110482295443288,False
c9c31460-8a30-4c79-869f-880c196c2077,2026-02-08,0.000992083517121636,False
c9c54b25-0a25-4ceb-b7b6-0cdf4dd71389,2026-02-08,0.2293644988241884,False
c9cab91e-64b0-4a14-957c-610d48ce509a,2026-02-08,0.0023058561030096097,False
c9d20db4-6c68-4378-8db7-6a3aa5a7bdf6,2026-02-08,0.010229512477046778,False
c9e300e7-99a3-44e8-8cf6-b4d03a4c45af,2026-02-08,0.0005509065756685512,False
c9ed34bb-e48f-4f2e-9d7c-9d877988d3b6,2026-02-08,0.24028923277934194,False
c9eebcb2-0a00-4be2-99ee-284e6a9a2dde,2026-02-08,0.0003310877711403835,False
c9ef868a-66bb-4466-96b8-e837504ddfb7,2026-02-08,0.0009339756413433258,False
c9f51868-d372-4d91-aee5-7dd80cccdece,2026-02-08,0.002895292835496861,False
ca05d628-c1d4-402f-8c0b-45a2de654aea,2026-02-08,0.5650005267531142,True
ca0fcc38-8980-4e2b-98b1-612cca5a260f,2026-02-08,0.00015385280769152011,False
ca383d90-6907-443b-b241-dace6dd1947e,2026-02-08,0.002031106705435969,False
ca46915c-534e-472a-b7cd-ce3e6f3d8662,2026-02-08,0.823110925250344,True
ca4d721e-fca8-46ed-999e-bee5976bc04b,2026-02-08,0.49557337232143817,True
ca5038b7-7ba4-4d19-a5fd-5c71169c6a6d,2026-02-08,0.022142975669844647,False
ca53a27a-1128-41ba-aea9-0aec6659a179,2026-02-08,0.7855098839291978,True
ca6cf29e-f1c8-4e27-8e13-7c3430e1f104,2026-02-08,0.33819339606720067,True
ca756c02-d953-43c2-bfb1-bb7329afadac,2026-02-08,9.448416220621732e-05,False
ca7b5348-8859-4fa6-bfc2-d10a54b1a041,2026-02-08,0.00017616578536786673,False
ca814df1-8f18-4a15-951f-fb17148107ed,2026-02-08,0.14828226412265047,False
ca8cfcd9-a124-4489-85c2-d963312cd4b3,2026-02-08,0.00022852696684923753,False
ca9fb0b6-c823-4b2a-af5a-1079e8570b70,2026-02-08,0.5124915637940531,True
caa63983-cd4b-4315-82e9-f7f7606156b0,2026-02-08,0.26847852224486546,False
caaa70d9-d6be-4d55-bfd2-de3c19a48b6e,2026-02-08,0.0020678320072456424,False
cab70a7e-5ed2-4a24-acd3-28a4c4974295,2026-02-08,0.001969463891449263,False
cabc183e-449f-46db-a534-9d9454439a46,2026-02-08,0.5938384581375925,True
cabc1dca-b657-4940-87a6-8acf0bda24a8,2026-02-08,0.00036632416531806426,False
cac0f883-c99e-4208-8418-6430ef4a307a,2026-02-08,0.0003499753241095048,False
cae1bd8a-29c2-4b4b-9c8f-8e37e559c4dc,2026-02-08,0.0021280253076795524,False
cafc1485-0bba-41bf-943f-8a15ece772cf,2026-02-08,0.569649359563896,True
cb034d17-eba4-491d-8971-52a0ee65645b,2026-02-08,0.5370105966745058,True
cb094215-9a1e-4bef-a9bd-fcf15d2073ec,2026-02-08,0.0008866716477383284,False
cb114a0c-bd43-48a7-8591-219a217b10b9,2026-02-08,0.0006270999199616812,False
cb525baf-a5c7-4259-bf59-7689487ec146,2026-02-08,0.0021059382958087073,False
cb6f7bc3-8571-4eab-bdf2-8d82fdcae054,2026-02-08,0.0006859915461904021,False
cb825654-8aa2-4ef1-b65e-c4bcfa6c1ab8,2026-02-08,0.00012590235436622086,False
cb848ef3-37de-4967-8f5e-61479a8e3744,2026-02-08,0.0008901200214765762,False
cbe75664-8a52-41ac-bc81-19aff2e93157,2026-02-08,0.0006583064359061892,False
cbef6c63-4872-4df1-985f-48d1593ed598,2026-02-08,0.5944024605544427,True
cbfac136-8121-46c8-9b80-0ea49acd3b18,2026-02-08,0.00207737920713765,False
cc3640eb-aafc-498b-b39a-067b974000d4,2026-02-08,0.004078778259202285,False
cc3c7788-79cc-4728-bf6d-5283230d34ed,2026-02-08,0.0005268290467623389,False
cc44e113-73bc-4531-875a-1b8a24b26082,2026-02-08,0.24920708388830087,False
cc4e3a25-524c-4b75-a23a-793ba606aafb,2026-02-08,0.007938876400961279,False
cc70a7bb-f4c2-4094-bbc0-a60aee85cd87,2026-02-08,0.00015301205884643007,False
cc847338-da06-48bc-b719-63537668e92f,2026-02-08,0.25976499169850564,False
ccbea6bf-9241-483e-be33-327bbafbeae2,2026-02-08,0.5026402327376062,True
ccbebaf7-c2e1-494b-af04-20a1f6ef349f,2026-02-08,0.8169540560081353,True
ccd1cd65-0d39-4c3b-8e32-4c40ceea742b,2026-02-08,0.0005739772340134312,False
ccfa13e0-72c1-4c57-8b4b-43d1ab371ca4,2026-02-08,0.0007728290453642351,False
cd026b16-1ac6-4dec-9e49-84f74d1b9d25,2026-02-08,0.6245699212012065,True
cd1ae8e7-d635-442a-9ff7-a89d44a972aa,2026-02-08,0.0004686457249761191,False
cd2270ba-2467-4587-9901-6b984de9ae85,2026-02-08,0.00647044637641132,False
cd2f805b-c972-43cf-855f-ab9adf33a981,2026-02-08,0.0011756166413007681,False
cd874647-c7fc-4c0d-9078-bacc196ecd9e,2026-02-08,0.0004265295643255537,False
cd8fd7a4-98e4-470c-a6ea-50eb95c241b2,2026-02-08,0.851378591696807,True
cda658ff-f25a-4dc3-8ce7-d960a79bbdcc,2026-02-08,0.0003566246647724425,False
cdae8873-7629-483f-a447-822d5e631e5d,2026-02-08,0.0021807598983666337,False
cdc5a3fa-5637-4795-8454-3546c6135aeb,2026-02-08,0.00014723299648506177,False
cde2442a-117a-46f0-a374-d11a85d318b3,2026-02-08,0.6271974085671383,True
ce0292b2-c786-4193-b577-c5646586c2e1,2026-02-08,0.2737371937192186,False
ce191c5e-1713-4066-bfe9-9016e41da88c,2026-02-08,0.5479775495835839,True
ce885256-aaaf-4453-b712-9b777e429d01,2026-02-08,0.39878710384104216,True
ce8ca223-ca15-46f5-8b8d-7e269b061aea,2026-02-08,0.6215747421248032,True
ce8d1e4b-b97c-49ae-bc6f-d1f911445b83,2026-02-08,0.002860967500403007,False
ceaf230f-b84c-4b41-b0d9-8dc9b131939a,2026-02-08,0.0007144695625279902,False
ceb576e7-a952-477d-a2c3-d647389c3bd8,2026-02-08,0.0008927540391139616,False
ced42aba-0c88-4a61-8b07-8a6e7d5b72f4,2026-02-08,0.4616208717880963,True
cedf82f0-0c7a-4c6c-b8ae-166c24c9a2f0,2026-02-08,0.0008807853126493217,False
cee64d7e-3f89-431b-8dab-820b9d735fe5,2026-02-08,0.6308771888294832,True
cee6dd73-a62a-4fa4-b7ab-e7f6ec916335,2026-02-08,0.3415527780533853,True
